log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
8.434817402650578,19.25315292635773,1.7912364838497028e+19,PWR,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403,F,101,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888888888889,445,YES,YES
7.574353568327899,18.497115791471263,3.141346127044268e+18,PWR,0.0261377346439644,0.6131432571149814,1.350413782092778,0.0178746527806694,1.0842343684374245,0.4148568359883523,W,102,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333333334,479,YES,YES
8.16812348750148,18.995277244697387,9.891843681690626e+18,PWR,0.0261377346439644,0.6131432571149814,1.350413782092778,0.0178746527806694,1.0842343684374245,0.4148568359883523,W,103,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333333334,479,YES,YES
8.434817402650578,19.25315292635773,1.7912364838497028e+19,PWR,0.0261377346439644,0.6131432571149814,1.350413782092778,0.0178746527806694,1.0842343684374245,0.4148568359883523,W,104,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333333334,479,YES,YES
7.39643369822581,18.34701727174783,2.2233983127082652e+18,PWR,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176,F,105,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,475,YES,NO
8.196035949695085,19.02844847740756,1.0676981184952814e+19,PWR,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176,F,106,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,475,YES,NO
8.46682232092901,19.27967829904345,1.904049782334356e+19,PWR,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176,F,107,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,475,YES,NO
7.39643369822581,18.34701727174783,2.2233983127082652e+18,PWR,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176,F,108,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
8.196035949695085,19.02844847740756,1.0676981184952814e+19,PWR,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176,F,109,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
8.46682232092901,19.27967829904345,1.904049782334356e+19,PWR,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176,F,110,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
7.39643369822581,18.34701727174783,2.2233983127082652e+18,PWR,0.0428686255572434,0.6867258508225017,1.872106629800902,0.021538509688789,0.4731024211768804,0.2730892109103644,W,111,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,,low,,518,YES,NO
8.196035949695085,19.02844847740756,1.0676981184952814e+19,PWR,0.0428686255572434,0.6867258508225017,1.872106629800902,0.021538509688789,0.4731024211768804,0.2730892109103644,W,112,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,,low,,518,YES,NO
8.46682232092901,19.27967829904345,1.904049782334356e+19,PWR,0.0428686255572434,0.6867258508225017,1.872106629800902,0.021538509688789,0.4731024211768804,0.2730892109103644,W,113,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,,low,,518,YES,NO
7.433305058178936,18.39689641448203,2.493999800957017e+18,PWR,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802,P,114,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
8.15394504174675,18.97477153157617,9.435643666915516e+18,PWR,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802,P,115,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
8.464478578155475,19.27006598106412,1.862370059493837e+19,PWR,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802,P,116,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
7.433305058178936,18.39689641448203,2.493999800957017e+18,PWR,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802,P,117,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
8.15394504174675,18.97477153157617,9.435643666915516e+18,PWR,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802,P,118,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
8.464478578155475,19.27006598106412,1.862370059493837e+19,PWR,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802,P,119,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
7.433305058178936,18.39689641448203,2.493999800957017e+18,PWR,0.0366697423779792,0.1446278430704861,1.174501718544496,0.0143297785801982,0.2627386714964711,0.6466892707104795,W,120,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
8.15394504174675,18.97477153157617,9.435643666915516e+18,PWR,0.0366697423779792,0.1446278430704861,1.174501718544496,0.0143297785801982,0.2627386714964711,0.6466892707104795,W,121,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
8.464478578155475,19.27006598106412,1.862370059493837e+19,PWR,0.0366697423779792,0.1446278430704861,1.174501718544496,0.0143297785801982,0.2627386714964711,0.6466892707104795,W,122,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
7.977373102529211,18.65007487491859,4.467606096638458e+18,PWR,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666,P,123,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333333333,487,YES,YES
8.546081474319548,19.229467239606024,1.696161649863561e+19,PWR,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666,P,124,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333333333,487,YES,YES
8.546081474319548,19.229467239606024,1.696161649863561e+19,PWR,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666,P,125,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
8.924177773374309,19.35419795027656,2.260465849806947e+19,PWR,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666,P,126,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333333333,487,YES,YES
8.924177773374309,19.35419795027656,2.260465849806947e+19,PWR,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666,P,127,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222222221,474,YES,YES
7.977373102529211,18.65007487491859,4.467606096638458e+18,PWR,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818,SRM,128,Plotter,CC1,SRM1,CC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
7.977373102529211,18.65007487491859,4.467606096638458e+18,PWR,0.1570178141975395,0.1511117777966609,1.0594515354729863,0.0250550562647445,0.3947482452474372,0.6922719466181588,W,129,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333333333,515,YES,YES
8.546081474319548,19.229467239606024,1.696161649863561e+19,PWR,0.1570178141975395,0.1511117777966609,1.0594515354729863,0.0250550562647445,0.3947482452474372,0.6922719466181588,W,130,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333333333,515,YES,YES
8.924177773374309,19.35419795027656,2.260465849806947e+19,PWR,0.1570178141975395,0.1511117777966609,1.0594515354729863,0.0250550562647445,0.3947482452474372,0.6922719466181588,W,131,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333333333,515,YES,YES
8.16438759795332,18.861464929374534,7.268836987324573e+18,PWR,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262,P,132,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
8.546470801536929,19.23674610034133,1.7248292179073729e+19,PWR,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262,P,133,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
8.546470801536929,19.23674610034133,1.7248292179073729e+19,PWR,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262,P,134,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,454,YES,NO
8.932256400696964,19.39178739215431,2.464832388910308e+19,PWR,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262,P,135,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
8.16438759795332,18.861464929374534,7.268836987324573e+18,PWR,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818,SRM,136,Plotter,CC2,SRM1,CC2-SRM1,USA Surveillance,USA,,low,,,NO,NO
8.16438759795332,18.861464929374534,7.268836987324573e+18,PWR,0.1835184894183849,0.0567693199168588,1.1796325848405445,0.0233074524980319,0.2827550425641613,0.5317009335834134,W,137,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,,low,,519,YES,NO
8.546470801536929,19.23674610034133,1.7248292179073729e+19,PWR,0.1835184894183849,0.0567693199168588,1.1796325848405445,0.0233074524980319,0.2827550425641613,0.5317009335834134,W,138,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,,low,,519,YES,NO
8.932256400696964,19.39178739215431,2.464832388910308e+19,PWR,0.1835184894183849,0.0567693199168588,1.1796325848405445,0.0233074524980319,0.2827550425641613,0.5317009335834134,W,139,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,,low,,519,YES,NO
7.602610327891325,18.357155325613856,2.275911265901692e+18,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,140,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
8.040385850881949,18.83918224014761,6.905295054246855e+18,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,141,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
8.193411805868937,18.99745160895582,9.941492951962132e+18,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,142,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
8.461175942605388,19.19951369787264,1.5831194983269976e+19,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,143,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
7.602610327891325,18.357155325613856,2.275911265901692e+18,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,144,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
8.040385850881949,18.83918224014761,6.905295054246855e+18,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,145,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
8.193411805868937,18.99745160895582,9.941492951962132e+18,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,146,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
8.461175942605388,19.19951369787264,1.5831194983269976e+19,PWR,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095,P,147,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
7.602610327891325,18.357155325613856,2.275911265901692e+18,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,148,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.040385850881949,18.83918224014761,6.905295054246855e+18,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,149,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.193411805868937,18.99745160895582,9.941492951962132e+18,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,150,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.461175942605388,19.19951369787264,1.5831194983269976e+19,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,151,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.602610327891325,18.357155325613856,2.275911265901692e+18,PWR,0.2347009129005456,0.6964415036099184,1.3372666966578377,0.0410175555671657,0.354027754107841,1.195730794582219,W,152,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
8.193411805868937,18.99745160895582,9.941492951962132e+18,PWR,0.2347009129005456,0.6964415036099184,1.3372666966578377,0.0410175555671657,0.354027754107841,1.195730794582219,W,153,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
8.461175942605388,19.19951369787264,1.5831194983269976e+19,PWR,0.2347009129005456,0.6964415036099184,1.3372666966578377,0.0410175555671657,0.354027754107841,1.195730794582219,W,154,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
7.532230362422318,18.303131889073605,2.009703038250306e+18,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,155,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
8.006662478631199,18.754491210164588,5.681868917135771e+18,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,156,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
8.218965910341325,18.94609757042173,8.832783191446441e+18,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,157,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
8.436324498952715,19.141614820298013,1.3855264478462624e+19,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,158,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
7.532230362422318,18.303131889073605,2.009703038250306e+18,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,159,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
8.006662478631199,18.754491210164588,5.681868917135771e+18,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,160,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
8.218965910341325,18.94609757042173,8.832783191446441e+18,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,161,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
8.436324498952715,19.141614820298013,1.3855264478462624e+19,PWR,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486,P,162,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
7.532230362422318,18.303131889073605,2.009703038250306e+18,PWR,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351,W,163,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
8.006662478631199,18.754491210164588,5.681868917135771e+18,PWR,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351,W,164,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
8.218965910341325,18.94609757042173,8.832783191446441e+18,PWR,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351,W,165,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
8.436324498952715,19.141614820298013,1.3855264478462624e+19,PWR,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351,W,166,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
7.519995906005306,18.39585890218215,2.488048845434569e+18,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,167,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
8.170904464871086,18.98711074976305,9.70757489282518e+18,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,168,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
8.49619299133268,19.28705323712319,1.936659350921819e+19,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,169,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
8.595369045309504,19.40533863320619,2.542954755334212e+19,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,170,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
7.519995906005306,18.39585890218215,2.488048845434569e+18,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,171,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
8.170904464871086,18.98711074976305,9.70757489282518e+18,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,172,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
8.49619299133268,19.28705323712319,1.936659350921819e+19,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,173,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
8.595369045309504,19.40533863320619,2.542954755334212e+19,PWR,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202,P,174,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
7.519995906005306,18.39585890218215,2.488048845434569e+18,PWR,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541,W,175,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,500,YES,YES
8.170904464871086,18.98711074976305,9.70757489282518e+18,PWR,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541,W,176,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,500,YES,YES
8.49619299133268,19.28705323712319,1.936659350921819e+19,PWR,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541,W,177,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,500,YES,YES
8.595369045309504,19.40533863320619,2.542954755334212e+19,PWR,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541,W,178,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,500,YES,YES
8.61320735210376,19.5730472805036,3.741513189297498e+19,PWR,0.0757583151911244,0.6033828182072908,1.2691033006466108,0.0303704271997122,0.5713771167450233,0.810835536673561,F,179,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,low,,,NO,NO
