temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.99387691494121,10.72274860128292,9.86e+18,52813944081.06736,186693120.00000003
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,18.52762990087134,10.70044369049723,3.37e+18,50169952575.25195,67171680.0
291.6666666666667,0.02,0.76,0.72,0.014,0.21,0.24,17.86864443839482,10.39670997785976,7.39e+17,24929293910.64046,29643840.0
291.6666666666667,0.02,0.76,0.72,0.014,0.21,0.24,17.86864443839482,10.39670997785976,7.39e+17,24929293910.64046,29643840.0
291.1111111111111,0.02,0.76,0.72,0.014,0.21,0.24,19.16136800223498,10.76991036142231,1.45e+19,58872213030.03669,246296160.0
291.1111111111111,0.29,0.56,1.63,0.017,0.61,0.08,19.16136800223498,10.76991036142231,1.45e+19,58872213030.03669,246296160.0
276.6666666666667,0.16,0.62,1.41,0.014,0.24,0.23,18.23532640248339,9.918481181500765,1.7192e+18,8288600000.0,207417416.692807
276.6666666666667,0.16,0.62,1.41,0.014,0.24,0.23,18.43272883992322,10.11587666426844,2.7085e+18,13058000000.0,207420738.24475417
276.6666666666667,0.03,0.65,1.375,0.012,0.28,0.18,18.42457131544466,10.10771861052026,2.6581e+18,12815000000.0,207420991.02614123
276.6666666666667,0.11,0.6,1.42,0.015,0.27,0.24,18.1846914308176,10.19089171692217,1.53e+18,15520000000.0,98582474.22680412
276.6666666666667,0.11,0.61,1.43,0.013,0.23,0.205,18.02530586526477,10.03140846425162,1.06e+18,10750000000.0,98604651.1627907
276.6666666666667,0.22,0.51,1.37,0.018,0.22,0.23,18.17609125905568,10.18241465243455,1.5e+18,15220000000.0,98554533.5085414
276.6666666666667,0.172,0.584,1.16,0.018,0.17,0.2,18.22010808804006,10.22634208716363,1.66e+18,16840000000.0,98574821.8527316
276.6666666666667,0.26,0.56,1.54,0.014,0.53,0.08,18.28831631016629,9.971479956293546,1.9423e+18,9364400000.0,207413181.8375977
276.6666666666667,0.28,0.57,1.63,0.019,0.6,0.0,18.28305234285439,9.966221541688622,1.9189e+18,9251700000.0,207410529.9566566
276.6666666666667,0.11,0.24,1.485,0.015,0.13,0.17,18.23044892137827,10.23653726148869,1.7e+18,17240000000.0,98607888.63109048
276.6666666666667,0.01,0.9,1.33,0.012,0.43,0.07,18.43898511919634,10.12215031944081,2.7478e+18,13248000000.0,207412439.61352655
276.6666666666667,0.2,1.05,1.28,0.019,0.17,0.11,18.2500050284869,9.93316828316062,1.7783e+18,8573700000.0,207413368.79060385
276.6666666666667,0.059,0.93,1.32,0.009,0.4,0.09,18.28699507396885,9.970142235334407,1.9364e+18,9335600000.0,207421054.8866704
290.0,0.11,1.0,0.85,0.008,0.16,0.19,19.30102999566398,11.30102999566398,2e+19,200000000000.0,100000000.0
290.0,0.07,0.93,1.6,0.007,0.18,0.08,19.04139268515823,11.30102999566398,1.1e+19,200000000000.0,55000000.0
290.0,0.07,0.93,1.6,0.007,0.18,0.08,19.36172783601759,11.30102999566398,2.3e+19,200000000000.0,115000000.0
290.0,0.03,0.84,0.88,0.006,0.27,0.21,18.48000694295715,10.30102999566398,3.02e+18,20000000000.0,151000000.0
295.0,0.05,0.83,0.84,0.008,0.23,0.19,18.7419390777292,11.32255175164155,5.52e+18,210160818713.4503,26265600.0
295.0,0.09,0.97,0.81,0.007,0.15,0.19,19.5092025223311,11.36721374311132,3.23e+19,232923733702.5499,138672000.0
295.0,0.03,0.08,1.51,0.015,0.38,0.07,18.74973631556906,11.33034898948141,5.62e+18,213968079922.0273,26265600.0
290.0,0.08,0.9,0.92,0.005,0.28,0.19,18.77742682238931,10.30102999566398,5.99e+18,20000000000.0,299500000.0
290.0,0.04,0.98,1.74,0.008,0.25,0.05,18.50379068305718,10.30102999566398,3.19e+18,20000000000.0,159500000.0
284.0,0.23,1.08,1.83,0.009,0.23,0.06,18.95424250943933,11.32221929473392,9e+18,210000000000.0,42857142.85714286
284.0,0.23,1.08,1.83,0.009,0.23,0.06,19.23044892137827,11.32221929473392,1.7e+19,210000000000.0,80952380.95238096
282.0,0.19,1.15,1.1,0.014,0.12,0.085,19.45484486000851,10.74036268949424,2.85e+19,55000000000.0,518181818.1818182
282.0,0.1,0.44,0.9,0.014,0.2,0.08,19.31175386105576,10.74036268949424,2.05e+19,55000000000.0,372727272.7272728
282.0,0.1,0.44,0.9,0.014,0.2,0.08,19.61384182187607,10.74036268949424,4.11e+19,55000000000.0,747272727.2727273
290.0,0.12,0.98,0.82,0.006,0.16,0.2,18.80617997398389,10.30102999566398,6.4e+18,20000000000.0,320000000.0
278.8888888888889,0.25,0.53,1.368,0.012,0.18,0.115,19.32014628611105,10.59345297456201,2.09e+19,39215068192.93964,532958400.0
274.4444444444445,0.25,0.53,1.368,0.012,0.18,0.115,19.61172330800734,11.75689084387885,4.09e+19,571335018562.1022,71586719.99999999
282.7777777777778,0.23,0.62,1.575,0.019,0.49,0.09,19.33041377334919,10.86312421785989,2.14e+19,72966618113.17871,293284800.00000006
286.1111111111111,0.051,0.7,0.59,0.01,0.23,0.22,18.9329808219232,10.90269529794558,8.57e+18,79927328617.90074,107222400.0
286.1111111111111,0.088,0.71,0.65,0.009,0.24,0.2,18.9329808219232,10.90269529794558,8.57e+18,79927328617.90074,107222400.0
285.5555555555555,0.17,0.64,1.478,0.011,0.225,0.217,19.33445375115093,11.11964380058076,2.16e+19,131717597471.0221,163987200.00000003
280.0,0.06,0.72,1.41,0.013,0.28,0.17,18.77815125038364,11.13321660777004,6e+18,135899108501.8483,44150399.99999998
280.0,0.06,0.72,1.41,0.013,0.28,0.17,19.10380372095596,10.91391562189762,1.27e+19,82019217554.74748,154841760.00000003
280.0,0.06,0.72,1.41,0.013,0.28,0.17,19.6232492903979,10.86628449012174,4.2e+19,73499517843.16295,571432320.0
280.0,0.06,0.72,1.41,0.013,0.28,0.17,19.59769518592551,11.16287778327493,3.96e+19,145504955105.1075,272155679.99999994
280.0,0.06,0.72,1.41,0.013,0.28,0.17,19.6232492903979,10.86628449012174,4.2e+19,73499517843.16295,571432320.0
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.10380372095596,10.91391562189762,1.27e+19,82019217554.74748,154841760.00000003
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.6232492903979,10.86628449012174,4.2e+19,73499517843.16295,571432320.0
280.0,0.13,0.09,1.29,0.017,0.173,0.052,18.77815125038364,11.13321660777004,6e+18,135899108501.8483,44150399.99999998
280.0,0.077,0.697,1.215,0.011,0.272,0.174,18.76715586608218,11.12533445889272,5.85e+18,133454879931.6711,43835040.0
280.0,0.077,0.697,1.215,0.011,0.272,0.174,19.02938377768521,10.91462711909344,1.07e+19,82153698359.87436,130243680.0
280.0,0.077,0.697,1.215,0.011,0.272,0.174,19.60422605308447,11.16093677399893,4.02e+19,144856095198.5609,277516800.00000006
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.02938377768521,10.91462711909344,1.07e+19,82153698359.87436,130243680.0
292.7777777777778,0.174,0.665,1.465,0.01,0.186,0.219,18.99651167215418,10.3408531641488,9.92e+18,21920636688.4282,452541600.00000006
292.2222222222222,0.04,0.65,1.4,0.005,0.21,0.2,18.9556877503135,10.31857844521186,9.03e+18,20824685208.24685,433620000.00000006
285.5555555555555,0.17,0.52,1.315,0.015,0.19,0.185,19.62634036737504,11.53186644360494,4.23e+19,340303521779.4254,124300800.0
276.6666666666667,0.17,0.52,1.315,0.015,0.19,0.185,16.74036268949424,8.419092433757777,5.5e+16,262477713.2559835,209541600.00000003
285.5555555555555,0.31,0.65,1.8,0.01,0.55,0.09,19.39269695325967,11.29474033664114,2.47e+19,197124378300.0377,125301600.0
276.6666666666667,0.095,0.522,1.64,0.008,0.283,0.268,16.2380461031288,8.525921912643541,1.73e+16,335677253.1122909,51537599.99999999
276.6666666666667,0.095,0.522,1.64,0.008,0.283,0.268,16.81690383937566,8.567287781524785,6.56e+16,369222179.4464819,177670800.00000003
285.6,0.05,1.66,1.35,0.0015,0.14,0.068,19.51851393987789,11.14921911265538,3.3e+19,141000000000.0,234042553.19148937
285.6,0.05,1.66,1.35,0.0015,0.14,0.068,19.86332286012046,11.14921911265538,7.3e+19,141000000000.0,517730496.4539007
292.2222222222222,0.12,0.6,1.26,0.013,0.15,0.2,19.15228834438306,10.96595277623305,1.42e+19,92459763073.8105,153580320.0
281.1111111111111,0.241,0.528,1.497,0.013,0.285,0.235,19.09342168516223,10.81646382784322,1.24e+19,65533570099.78014,189216000.0
281.1111111111111,0.22,0.508,1.22,0.012,0.27,0.2,18.40312052117582,10.86292122908223,2.53e+18,72932521562.65854,34689600.00000001
281.1111111111111,0.22,0.508,1.22,0.012,0.27,0.2,18.93247376467715,10.8773646569745,8.56e+18,75398838716.95135,113529600.0
281.1111111111111,0.22,0.508,1.22,0.012,0.27,0.2,19.09342168516223,10.81646382784322,1.24e+19,65533570099.78014,189216000.0
281.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.40312052117582,10.86292122908223,2.53e+18,72932521562.65854,34689600.00000001
285.0,0.254,0.726,1.285,0.015,0.247,0.103,18.42651126136457,10.84852340838158,2.67e+18,70554287163.8762,37843200.0
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,18.49276038902684,11.03491238977038,3.11e+18,108370827548.9097,28697760.00000001
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,19.42488163663107,10.83300372331964,2.66e+19,68077519513.1669,390731040.00000006
292.7777777777778,0.047,0.049,1.28,0.009,0.14,0.15,19.42488163663107,10.83300372331964,2.66e+19,68077519513.1669,390731040.00000006
275.5555555555555,0.123,0.633,1.3,0.008,0.24,0.2,17.11394335230684,8.820297107007486,1.3e+17,661145592.3966223,196628400.0
285.0,0.141,0.575,1.3,0.007,0.201,0.25,18.89707700320942,10.41963344788958,7.89e+18,26280489364.69565,300222720.0
286.1111111111111,0.247,0.061,1.069,0.015,0.205,0.12,19.09342168516223,10.35807781673817,1.24e+19,22807506995.28311,543680640.0
288.8888888888889,0.18,0.2,1.36,0.011,0.23,0.21,19.54157924394658,11.59219314108984,3.48e+19,391014750694.3882,88999200.00000001
288.8888888888889,0.2,0.18,1.34,0.014,0.23,0.24,19.24303804868629,11.47513450377377,1.75e+19,298630735416.5814,58600799.99999999
288.8888888888889,0.2,0.18,1.34,0.014,0.23,0.24,19.54157924394658,11.59219314108984,3.48e+19,391014750694.3882,88999200.00000001
288.8888888888889,0.2,0.18,1.34,0.014,0.23,0.24,19.5854607295085,11.19985445591019,3.85e+19,158436213991.7696,242999999.99999997
289.4444444444445,0.1,0.6,1.42,0.008,0.28,0.23,18.70500795933334,10.74380335449901,5.07e+18,55437463916.4436,91454400.0
289.4444444444445,0.056,0.562,1.312,0.009,0.18,0.238,18.90308998699194,10.76779548370321,8e+18,58586220755.22325,136550880.0
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,19.29446622616159,10.794791897695,1.97e+19,62343603002.01221,315990720.0
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,18.38738982633873,10.85919944171815,2.44e+18,72310179850.82765,33743520.0
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,18.81557774832427,10.85287815240299,6.54e+18,71265305695.47092,91769760.0
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,18.38738982633873,10.85919944171815,2.44e+18,72310179850.82765,33743520.0
291.6666666666667,0.073,0.49,1.34,0.014,0.37,0.22,18.7419390777292,11.20173978563561,5.52e+18,159125501591.255,34689600.0
291.6666666666667,0.073,0.49,1.34,0.014,0.37,0.22,19.12057393120585,11.1374674849237,1.32e+19,137235821044.4894,96184799.99999996
287.7777777777778,0.073,0.49,1.34,0.014,0.37,0.22,19.51188336097887,11.03810475974544,3.25e+19,109170364350.8844,297699840.0000001
291.6666666666667,0.073,0.49,1.34,0.014,0.37,0.22,18.7419390777292,11.20173978563561,5.52e+18,159125501591.255,34689600.0
292.7777777777778,0.04,0.65,1.55,0.006,0.0,0.22,19.09691001300806,10.88798604096087,1.25e+19,77265575009.17297,161779680.0
281.6666666666667,0.17,0.64,1.478,0.011,0.225,0.217,19.25527250510331,10.85337591117599,1.8e+19,71347031963.47032,252288000.0
283.8888888888889,0.17,0.64,1.478,0.011,0.225,0.217,19.20411998265593,10.50228048870585,1.6e+19,31789265146.63116,503314560.00000006
282.2222222222222,0.11,0.54,1.34,0.011,0.244,0.244,19.27646180417324,10.85337591117599,1.89e+19,71347031963.47032,264902400.0
282.2222222222222,0.11,0.54,1.34,0.011,0.244,0.244,19.27646180417324,10.85337591117599,1.89e+19,71347031963.47032,264902400.0
282.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,19.27646180417324,10.85337591117599,1.89e+19,71347031963.47032,264902400.0
283.3333333333333,0.37,0.7,1.53,0.013,0.53,0.09,18.83884909073726,10.61413085150684,6.9e+18,41127361783.45406,167771520.00000003
287.0,0.05,0.725,1.28,0.012,0.24,0.23,19.00860017176192,11.14612803567824,1.02e+19,140000000000.0,72857142.85714285
295.0,0.04,0.77,1.41,0.006,0.23,0.19,19.07188200730613,11.14612803567824,1.18e+19,140000000000.0,84285714.28571428
295.0,0.04,0.77,1.41,0.006,0.23,0.19,19.86923171973098,11.14612803567824,7.4e+19,140000000000.0,528571428.5714286
291.1111111111111,0.09,0.57,1.36,0.01,0.23,0.24,18.02938377768521,10.41998746045059,1.07e+18,26301920482.65744,40681440.000000015
283.3333333333333,0.2,0.18,1.34,0.014,0.23,0.24,18.77742682238931,11.21792237510033,5.99e+18,165166655637.1738,36266400.0
285.0,0.2,0.18,1.34,0.014,0.23,0.24,19.46239799789896,10.66583087986445,2.9e+19,46326648238.24548,625989600.0000001
286.1111111111111,0.06,0.7,0.67,0.011,0.23,0.21,18.85003325768977,11.28304078900824,7.08e+18,191884895081.2422,36897119.99999999
290.0,0.15,0.6,1.27,0.011,0.2,0.21,19.24797326636181,11.10809795645075,1.77e+19,128261984886.8251,137998800.0
286.0,0.067,0.702,1.33,0.007,0.0202,0.138,19.67155233728337,11.12872691032418,4.6941e+19,134501432664.7565,348999999.9999999
286.0,0.044,0.582,1.68,0.007,0.371,0.062,19.57851314314216,11.19434531617528,3.7889e+19,156439102665.7365,242196480.0
255.0,0.01,0.75,1.42,0.004,0.0,0.0,19.93931953107824,12.67577834167409,8.696e+19,4740000000000.0,18345991.561181437
255.0,0.14,0.84,1.4,0.019,0.25,0.19,18.85369821177617,11.14612803567824,7.14e+18,140000000000.0,51000000.0
292.2222222222222,0.04,0.102,1.13,0.012,0.153,0.133,19.28780172993023,10.84550060708876,1.94e+19,70064916228.36368,276886079.99999994
291.6666666666667,0.04,0.102,1.13,0.012,0.153,0.133,19.54406804435028,10.88901524701756,3.5e+19,77448898774.02377,451910880.0
291.6666666666667,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,19.04921802267018,10.8531820729751,1.12e+19,71315194822.92438,157049280.0
291.6666666666667,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,19.25285303097989,10.86306682705484,1.79e+19,72956976415.08818,245350080.00000003
291.6666666666667,0.0435,0.1271666666666667,1.128333333333333,0.0094,0.4563333333333333,0.0863333333333333,19.47856649559384,10.85623490771574,3.01e+19,71818264763.83101,419113440.0
290.5555555555555,0.04,0.95,1.41,0.009,0.45,0.085,19.66558099101795,11.11716877148761,4.63e+19,130969078398.5995,353518560.0
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.03342375548695,10.94578542295737,1.08e+19,88264369439.34471,122359680.0
292.7777777777778,0.16,0.8,0.71,0.013,0.25,0.21,19.38021124171161,10.90966504388846,2.4e+19,81220385017.11313,295492320.0
291.1111111111111,0.04,0.09,1.46,0.005,0.48,0.11,19.53655844257153,10.89755815705753,3.44e+19,78987461567.08919,435512160.00000006
288.9,0.054,0.52,1.45,0.012,0.23,0.23,18.71248133780192,11.24988690352099,5.158e+18,177781638100.2801,29013120.00000001
288.9,0.054,0.52,1.45,0.012,0.23,0.23,18.71248133780192,11.24988690352099,5.158e+18,177781638100.2801,29013120.00000001
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.21979402669198,11.20247347987872,1.6588e+19,159394554371.7233,104068800.0
288.9,0.054,0.52,1.45,0.012,0.23,0.23,19.21979402669198,11.20247347987872,1.6588e+19,159394554371.7233,104068800.0
288.9,0.041,0.605,1.76,0.008,0.342,0.069,19.21979402669198,11.20247347987872,1.6588e+19,159394554371.7233,104068800.0
293.5,0.02,0.07,1.73,0.015,0.22,0.07,18.65715150190097,10.36600474016908,4.541e+18,23227621483.37596,195500000.0
293.5,0.02,0.11,1.69,0.016,0.26,0.07,18.57065967002153,10.29660680334593,3.721e+18,19797338250.26645,187954560.0
296.0,0.03,0.94,1.24,0.004,0.27,0.22,18.6307328928172,10.31634853755756,4.273e+18,20718033814.46882,206245440.0
276.6666666666667,0.11,0.49,1.375,0.01,0.202,0.239,19.19312459835446,10.7613371694959,1.56e+19,57721441650.72665,270263520.0000001
276.6666666666667,0.17,0.64,1.478,0.011,0.225,0.217,19.19312459835446,10.7613371694959,1.56e+19,57721441650.72665,270263520.0000001
276.1111111111111,0.25,0.54,1.48,0.019,0.67,0.1,18.51188336097887,10.94861876481659,3.25e+18,88842089609.68529,36581759.99999999
275.5555555555555,0.25,0.554,1.56,0.019,0.45,0.084,18.92427928606188,10.87402268115364,8.4e+18,74820857489.7816,112268160.0
290.0,0.09,0.62,1.36,0.007,0.0,0.0,19.77815125038364,11.0,6e+19,100000000000.0,600000000.0
281.7,0.14,0.5,1.29,0.013,0.25,0.2,19.56584781867352,11.1984918976475,3.68e+19,157939914163.0901,233000000.0000001
281.7,0.11,0.53,1.24,0.011,0.24,0.21,19.15533603746506,11.02530586526477,1.43e+19,106000000000.0,134905660.3773585
281.7,0.22,0.11,1.25,0.015,0.32,0.17,19.56584781867352,11.1984918976475,3.68e+19,157939914163.0901,233000000.0000001
274.0,0.3,0.09,1.49,0.012,0.37,0.068,18.10037054511756,9.239836102164602,1.26e+18,1737145126.067103,725328000.0000002
274.0,0.1,0.625,1.395,0.012,0.23,0.185,17.32221929473392,9.698191891373185,2.1e+17,4991049663.880067,42075317.64705883
290.0,0.096,0.58,1.4,0.009,0.21,0.22,19.56466606425209,10.5998820890309,3.67e+19,39799909911.223,922112640.0
290.0,0.096,0.58,1.4,0.009,0.21,0.22,19.56466606425209,10.5998820890309,3.67e+19,39799909911.223,922112640.0
290.0,0.045,0.083,1.33,0.004,0.14,0.13,19.56466606425209,10.5998820890309,3.67e+19,39799909911.223,922112640.0
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.46473092065514,11.81291335664286,2.91562e+19,650000000000.0,44855692.307692304
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.43264705626391,11.81291335664286,2.70799e+19,650000000000.0,41661384.615384616
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.47634462124598,11.81291335664286,2.99464e+19,650000000000.0,46071384.615384616
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.57393513324311,11.81291335664286,3.74917e+19,650000000000.0,57679538.461538464
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.59446989873833,11.81291335664286,3.930700000000001e+19,650000000000.0,60472307.6923077
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.81498300861774,11.81291335664286,6.53105e+19,650000000000.0,100477692.3076923
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.84828458968052,11.81291335664286,7.05155e+19,650000000000.0,108485384.6153846
270.0,0.14,0.84,1.4,0.019,0.25,0.19,19.92715983833615,11.81291335664286,8.4559e+19,650000000000.0,130090769.23076925
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.02800972280102,11.81291335664286,1.06662e+20,650000000000.0,164095384.6153846
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.06060341824607,11.81291335664286,1.14975e+20,650000000000.0,176884615.3846154
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.08542616257143,11.81291335664286,1.21738e+20,650000000000.0,187289230.7692308
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.22728753044726,11.81291335664286,1.68767e+20,650000000000.0,259641538.4615385
270.0,0.14,0.84,1.4,0.019,0.25,0.19,20.33098163770082,11.81291335664286,2.1428e+20,650000000000.0,329661538.46153843
288.9,0.057,0.77,1.38,0.013,0.3,0.24,19.57170883180869,10.80784843636931,3.73e+19,64246346604.80279,580577759.9999999
291.0,0.05,0.73,0.69,0.01,0.27,0.21,19.59879050676312,10.82559510427737,3.97e+19,66926036244.30911,593192159.9999999
291.0,0.026,0.71,1.48,0.011,0.57,0.08,19.59879050676312,10.82559510427737,3.97e+19,66926036244.30911,593192159.9999999
293.3333333333333,0.04,0.22,1.33,0.004,0.17,0.19,19.51054501020661,10.89446710761548,3.24e+19,78427271776.63913,413121600.0
287.7777777777778,0.06,0.62,1.3,0.007,0.18,0.22,19.96894968098134,11.11030759170609,9.31e+19,128916228545.3486,722174400.0
287.7777777777778,0.07,0.07,1.43,0.013,0.49,0.16,19.96894968098134,11.11030759170609,9.31e+19,128916228545.3486,722174400.0
280.0,0.174,0.665,1.465,0.01,0.186,0.219,19.37657695705651,11.33370230577087,2.38e+19,215626585489.5992,110376000.0
287.2222222222222,0.11,0.61,1.37,0.004,0.23,0.23,19.35218251811136,10.44598500670526,2.25e+19,27924474349.69484,805744800.0
287.2222222222222,0.11,0.61,1.37,0.004,0.23,0.23,19.35218251811136,10.44598500670526,2.25e+19,27924474349.69484,805744800.0
282.6,0.05,0.7,0.64,0.006,0.25,0.21,19.7419390777292,10.79319148202049,5.52e+19,62114283800.7028,888684480.0000002
288.0,0.05,0.63,1.38,0.004,0.22,0.23,19.85125834871907,10.85760172010361,7.1e+19,72044647387.11314,985500000.0
288.0,0.05,0.63,1.38,0.004,0.22,0.23,19.85125834871907,10.85760172010361,7.1e+19,72044647387.11314,985500000.0
273.8888888888889,0.05,0.96,1.42,0.019,0.36,0.08,17.50514997831991,9.068324273908328,3.2e+17,1170372945.19085,273417119.99999994
273.8888888888889,0.35,0.73,1.75,0.013,0.54,0.09,17.35983548233989,8.355878897084613,2.29e+17,226923198.8838153,1009152000.0
273.8888888888889,0.08,0.59,1.39,0.01,0.23,0.0,18.1430148002541,9.16276556481642,1.39e+18,1454673625.657847,955540800.0000002
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,19.78031731214015,10.8589208653533,6.03e+19,72263811663.68121,834442559.9999999
287.0,0.06,0.73,1.33,0.006,0.19,0.139,19.51188336097887,11.27058597386888,3.25e+19,186460126219.162,174300000.00000036
287.0,0.04,0.75,1.71,0.007,0.36,0.057,19.38021124171161,11.13891385460161,2.4e+19,137693631669.535,174300000.00000036
287.0,0.03,0.62,1.69,0.007,0.37,0.066,19.45484486000851,11.02139506624691,2.85e+19,105049760412.827,271300000.0000004
