temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
291.1111111111111,19.16136800223498,19.102810180894448,0.0087023697824529,0.6878002092973616,0.5838225969520866,0.0196390801709604,0.4725661016449384,0.9668650898435464
291.1111111111111,19.16136800223498,19.102810180894448,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
276.6666666666667,18.23532640248339,18.34705441712717,0.1391328477734768,0.5837182762063066,1.4182218685045906,0.0249763316056585,0.4722095038960311,1.0581483989993925
276.6666666666667,18.23340227781189,18.34551363232205,0.0261212223706375,0.6127559095047945,1.384810389621776,0.0214360327599216,0.5516251558887539,0.8291895079999339
276.6666666666667,18.1846914308176,18.2419373383771,0.0955837061915682,0.5644745178207156,1.427233065204436,0.0267407364841893,0.530846227292258,1.1033453625660232
276.6666666666667,18.23014225231864,18.34290548082134,0.0522372481384334,0.5561385004517538,1.500481625834362,0.010716950249257,0.4333766526883131,0.9212300308619584
276.6666666666667,18.41524052391397,18.490984490403893,0.0522372481384334,0.5561385004517538,1.500481625834362,0.010716950249257,0.4333766526883131,0.9212300308619584
276.6666666666667,18.27181838161166,18.3762456324573,0.1317562298907634,0.6181518409367378,1.3716049448787009,0.0180206654713382,0.1391206924039384,0.0
276.6666666666667,18.02530586526477,18.11444842335838,0.0957438810479424,0.5748441126933604,1.4396925378780283,0.0232141410819464,0.4529601220213592,0.9440201302895622
276.6666666666667,18.03742649794062,18.12409972349082,0.1498336372180055,0.5508021571272854,1.1688377723429717,0.0321694995487207,0.3350762040507047,0.9217643817445816
276.6666666666667,18.46094292288896,18.527545779223026,0.2529251141342034,0.6515458119550616,1.588875572706163,0.0286289133315765,0.9274822456831028,0.4152843046889456
276.6666666666667,18.04139268515823,18.12728409718185,0.0959397266559657,0.22663080603064,1.4981235073369974,0.0268403376589162,0.2565446333728453,0.7844472853774945
276.6666666666667,18.2718416065365,18.311652391302697,0.0087298764091305,0.8506531505718726,1.3429972077102037,0.0214921699345751,0.8493571383538627,0.3233070588678937
276.6666666666667,18.2480714009192,18.3572468057231,0.0087298764091305,0.8506531505718726,1.3429972077102037,0.0214921699345751,0.8493571383538627,0.3233070588678937
290.0,18.76342799356294,18.598646245374077,0.095892465572706,0.9438298538439897,0.8570893510851413,0.0143077950827572,0.3155917001198663,0.8763033108164521
290.0,19.11394335230684,18.94916160411797,0.095892465572706,0.9438298538439897,0.8570893510851413,0.0143077950827572,0.3155917001198663,0.8763033108164521
290.0,18.67209785793572,18.507316109746853,0.0697234661822756,0.9152982384096736,0.7964003585393804,0.0143044081552879,0.3549566177512013,0.8760958731408586
290.0,19.14612803567824,18.981346287489373,0.0697234661822756,0.9152982384096736,0.7964003585393804,0.0143044081552879,0.3549566177512013,0.8760958731408586
290.0,19.27875360095283,19.113971852763964,0.0612423035281773,0.8809237851682111,1.6191565224181257,0.0125644199005667,0.3563196498386429,0.3702989802206601
290.0,18.48000694295715,18.515225194768288,0.0261012087118323,0.7912624579840642,0.8855995969673962,0.0107098044088725,0.5315167056869811,0.9666465624523082
290.0,18.39445168082622,18.429669932637356,0.04352449764415,0.8576440229119645,0.9364014657921658,0.0089294496264452,0.5120954310818885,0.9210915751544956
290.0,18.31386722036915,18.34908547218029,0.0261054513017952,0.7065991721431347,1.3286153185527456,0.0142820602950765,0.4725360892786556,0.9668036848694668
295.0,18.7419390777292,18.57285297834482,0.0435509600270684,0.7827223429984761,0.8462961945972837,0.0142958058029578,0.453282919958997,0.8755690086041427
290.0,18.78175537465247,18.816973626463604,0.0701273994098821,1.613424243293626,1.4296582441319114,0.0215809181389247,0.2975108413900013,0.2086984925594418
290.0,18.39794000867204,18.43315826048317,0.0874976559350793,0.7957517722730924,1.8925763046296784,0.0161558514872005,0.3959498696137118,0.3240436458942123
290.0,18.78247262416629,18.817690875977423,0.0350081385686208,0.9286178206992086,1.7614635051594274,0.0143644810065317,0.495065687529281,0.231519770781115
282.0,19.45484486000851,19.402196573053597,0.1663432251062053,1.0900621673694402,1.1139342953931628,0.0251460906356749,0.2377095077746823,0.3937127630903727
282.0,19.53402610605614,19.48137781910122,0.1663432251062053,1.0900621673694402,1.1139342953931628,0.0251460906356749,0.2377095077746823,0.3937127630903727
285.0,18.76342799356294,18.798646245374076,0.1049593805852476,0.8238747174340818,1.7401385704055257,0.0143555859724718,0.3364362043124814,0.4164775288487728
290.0,18.34242268082221,18.37764093263334,0.0875043734551863,0.8147607904522876,1.740899016127857,0.0287237188123368,0.3761812547483785,0.3240685239287559
278.3333333333333,19.2148438480477,19.16662526691831,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
277.2222222222222,18.97220283837907,18.916148511761214,0.2008622389298389,1.134628320393933,1.2424844098639032,0.0215002066277784,0.3932215673184777,0.6191335138060992
285.5555555555555,19.32633586092875,19.1977682962936,0.1741158465112964,0.0527835067737876,1.4702003850080083,0.0178607309072235,0.4924499547092239,0.8751267424266508
289.4444444444445,18.79239168949825,18.664317175740745,0.1043812398172662,0.06309833764726,1.468958187339195,0.0249838960945718,0.4920338752468697,0.9664281046123556
289.4444444444445,18.79239168949825,18.664317175740745,0.2005304141057574,0.5852561879280446,1.588357822276655,0.0339857563848114,0.966634485441646,0.4151489802929928
286.1111111111111,18.90741136077459,18.83237516110413,0.2005304141057574,0.5852561879280446,1.588357822276655,0.0339857563848114,0.966634485441646,0.4151489802929928
280.0,19.6232492903979,19.545416643317484,0.0522642690884678,0.6790285540345417,1.420653340532069,0.0232320699971186,0.551855597993483,0.7834505750205124
280.0,19.59769518592551,19.46054388021446,0.0522642690884678,0.6790285540345417,1.420653340532069,0.0232320699971186,0.551855597993483,0.7834505750205124
280.0,18.76715586608218,18.63751322524757,0.067071866309166,0.657331362794019,1.2241688297566031,0.0196577259105898,0.536083400846307,0.8018773851976756
280.0,19.02938377768521,18.941882604810456,0.067071866309166,0.657331362794019,1.2241688297566031,0.0196577259105898,0.536083400846307,0.8018773851976756
292.7777777777778,18.99651167215418,19.02376529026835,0.0347783267855812,0.6401172272090594,1.548762365317032,0.0107026387643663,0.4131252860267715,1.1039997771625418
292.2222222222222,18.9556877503135,18.98739631221507,0.0348292006332543,0.6127718165865209,1.4100253635084512,0.0089319121821559,0.4137296070167027,0.921345592973433
285.5555555555555,18.91381385238371,18.744420584101757,0.1637602138564144,0.2970728833118405,1.5717755157615536,0.0214448354413647,0.3015475252003067,0.9355255154375784
285.5555555555555,19.56584781867352,19.366997290636768,0.1637602138564144,0.2970728833118405,1.5717755157615536,0.0214448354413647,0.3015475252003067,0.9355255154375784
285.5555555555555,18.98900461569854,18.829052781599813,0.1376396010445527,0.3187901752819678,1.7633549458008144,0.0160849513621866,0.285803873583738,0.930993693424163
285.5555555555555,19.40140054078154,19.24712460284792,0.227115226611054,0.5674479930207653,1.8995298670686784,0.0232973852105411,0.5929361768625205,0.4159340403093137
283.2,19.86923171973098,19.733588763181896,0.0697403038080112,0.830574187784279,0.7663423274408764,0.0107308969114028,0.3747669110285461,0.8301859985025171
285.6,19.51851393987789,19.384094368290743,0.087091569508524,0.8297756752713313,0.7555318098568384,0.0107205802466365,0.3547009997073027,0.9676191690597118
285.6,19.77815125038364,19.6437316787965,0.087091569508524,0.8297756752713313,0.7555318098568384,0.0107205802466365,0.3547009997073027,0.9676191690597118
285.6,19.86332286012046,19.728903288533317,0.0437989515684496,1.5743587728594717,1.3678637875779058,0.0026957269093775,0.2774824601685017,0.315145909571346
292.7777777777778,18.81954393554187,18.72316628796802,0.1045523069133776,0.5659857985720183,1.269808682491785,0.0232373527357696,0.2957041523552383,0.921916145632822
292.2222222222222,19.15228834438306,19.05452204008038,0.2702329344459374,0.5568401029774892,1.5023745746189718,0.0286145875559339,1.0256370886992598,0.4150764983461769
281.1111111111111,18.40312052117582,18.325960526303305,0.2042991730992472,0.4941513202470772,1.4751773439980629,0.0285370879433864,0.5999462956144914,1.0118834174447355
281.1111111111111,19.09342168516223,19.025553170537524,0.1914713802389038,0.4786816831928217,1.2281640792568551,0.0214266047100994,0.531690305199892,0.9209164575397843
281.1111111111111,18.40312052117582,18.325960526303305,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
286.1111111111111,19.09342168516223,19.11723037275853,0.1225726289571614,0.5411829966595354,1.3071731361936711,0.0124842757522054,0.3953522693197242,1.149803029213732
285.0,18.89707700320942,18.90857456457544,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
282.7777777777778,18.71349054309394,18.69909420500975,0.2156918663344311,0.0576724711064906,1.0797666104002566,0.0268731761275182,0.4050461106441609,0.5544049670293902
288.8888888888889,19.54157924394658,19.318564866672546,0.1566300792472774,0.18842328378829,1.368853416735693,0.0196375033494619,0.4528394860136734,0.9667874602577148
288.8888888888889,19.54157924394658,19.318564866672546,0.1566334134072631,0.1884272947252454,1.4463854646853531,0.0196379213699226,0.4823827641589216,0.9437888010608232
288.8888888888889,19.54157924394658,19.318564866672546,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
289.4444444444445,18.70500795933334,18.651671539377467,0.0261389140545713,0.1320675836139747,1.390787394800362,0.005362637801097,0.4534275585754097,0.7836538271223716
287.5555555555555,19.39269695325967,19.343980388621198,0.0487062920982566,0.529218804741199,1.3199158692625828,0.0160594429078088,0.3542283671899384,1.0951738123488663
287.5555555555555,19.39269695325967,19.343980388621198,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
291.6666666666667,19.12057393120585,18.988504685165044,0.0634117869248937,0.4608346452472705,1.346378919794833,0.0249497438713557,0.7272146943421957,1.0110645043692212
287.7777777777778,19.51188336097887,19.39968665997372,0.0634117869248937,0.4608346452472705,1.346378919794833,0.0249497438713557,0.7272146943421957,1.0110645043692212
291.6666666666667,18.7419390777292,18.59701537154601,0.0634117869248937,0.4608346452472705,1.346378919794833,0.0249497438713557,0.7272146943421957,1.0110645043692212
293.3333333333333,19.64048143697042,19.559632711066328,0.0522731665005534,0.6131162475334109,1.1891179612666758,0.0214486384609296,0.3745371914452506,0.8757702957072573
293.3333333333333,18.41830129131975,18.3082455259249,0.0174236188218298,0.0848892673305847,1.370448271730608,0.0160857679583973,0.8278877306281661,0.553093638324204
293.3333333333333,19.64048143697042,19.559632711066328,0.0174236188218298,0.0848892673305847,1.370448271730608,0.0160857679583973,0.8278877306281661,0.553093638324204
293.3333333333333,19.6232492903979,19.54627522259541,0.0348745700743057,0.6135700294167065,1.5631330392487155,0.0107322565536022,0.0,1.0148003384131274
292.2222222222222,19.39619934709573,19.3147967830643,0.0348745700743057,0.6135700294167065,1.5631330392487155,0.0107322565536022,0.0,1.0148003384131274
293.3333333333333,18.38916608436453,18.294422290346358,0.0087477583837954,0.14206593314109,1.467169042688424,0.0179468281221884,0.0,0.5553759596270085
292.7777777777778,19.09691001300806,19.014737055759813,0.0087477583837954,0.14206593314109,1.467169042688424,0.0179468281221884,0.0,0.5553759596270085
292.2222222222222,19.39619934709573,19.3147967830643,0.0087477583837954,0.14206593314109,1.467169042688424,0.0179468281221884,0.0,0.5553759596270085
281.6666666666667,19.25527250510331,19.18002157381204,0.2004019378809811,0.6037483611136717,1.4815175106910785,0.019663358186871,0.7491546294931121,0.6453735583837552
283.8888888888889,19.20411998265593,19.199088135858688,0.2004019378809811,0.6037483611136717,1.4815175106910785,0.019663358186871,0.7491546294931121,0.6453735583837552
279.4444444444445,18.47275644931721,18.3892269809943,0.0955957316515163,0.5080909813164527,1.3469950137388806,0.0196123405550696,0.4797880566140616,1.121875578220458
283.8888888888889,19.43616264704076,19.40561489754625,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
287.0,19.00860017176192,18.8747988155702,0.0434770861082543,0.6825435103097371,1.2874067092755352,0.0214073345167053,0.4721885556848363,1.058101457300941
295.0,19.9912260756925,19.85742471950078,0.0700566617908002,0.7964172323217595,1.1243403699341978,0.0269489367906844,0.2972107417321208,0.2872501031032055
291.1111111111111,18.02938377768521,18.040810536539023,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
290.5555555555555,18.8926510338773,18.842234794544076,0.3050662288004758,0.6322703289264419,1.5929368144381435,0.0268230569999101,1.0649608413939031,0.4150282412031718
286.1111111111111,19.15533603746506,19.026005278101557,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
290.0,19.36921585741014,19.27142131575941,0.1305857244688922,0.5655325471248854,1.2788615733878534,0.0196466294135086,0.3939564629802492,0.9672367518058708
286.0,19.67155233728337,19.54123120616246,0.0358196020200524,0.5722610458510586,1.7785453387990393,0.0143389652058532,0.6760468534531139,0.3189297568035633
286.0,19.1279466428489,18.98120314487408,0.0549718489086632,0.6726384641888116,1.2918888136987572,0.0107409320589923,0.3316827355765152,0.7155509198132352
286.0,19.37304080002968,19.23814499686151,0.0384398810051332,0.5504961079457273,1.697672888955685,0.0125463766887076,0.7333597291247869,0.28656958783584
296.0,18.66968870805621,18.694976830673102,0.0262066396576457,0.1702411316870587,1.7379364937067123,0.0161295969879714,0.5731943099739829,0.3697337715282672
292.7777777777778,19.06069784035361,18.98089219233435,0.0495367195542281,0.557967612566919,1.307811215389748,0.0249615383876583,0.5309210465810904,1.0805112703506454
291.6666666666667,19.64345267648619,19.56295847122076,0.0495367195542281,0.557967612566919,1.307811215389748,0.0249615383876583,0.5309210465810904,1.0805112703506454
292.7777777777778,18.52374646681156,18.425563716047552,0.0349237007798542,0.0964189392070499,1.1411798224475689,0.0214947519508938,0.3022494284607112,0.6143572103439151
291.6666666666667,19.54406804435028,19.461689245890696,0.0349237007798542,0.0964189392070499,1.1411798224475689,0.0214947519508938,0.3022494284607112,0.6143572103439151
292.7777777777778,18.55388302664387,18.45412824285563,0.0439349761893727,0.547970677163066,1.2596560901440927,0.0135651166878813,0.4261776871381036,1.0172327698314554
291.6666666666667,19.47856649559384,19.40274376499463,0.0439349761893727,0.547970677163066,1.2596560901440927,0.0135651166878813,0.4261776871381036,1.0172327698314554
291.6666666666667,19.04921802267018,18.97400585901909,0.0379321341982297,0.1200585845980589,1.138074815956238,0.0168165459927834,0.9003554650455369,0.3982956673738878
290.5555555555555,19.40312052117582,19.25816809656077,0.0869836071258689,0.4802965859973828,1.3079650493186152,0.0160609358448325,0.4723483965180389,1.0124396516963643
