Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,1424,Plotter,SU1,W1,SU1-W1,USA Surveillance,USA,,low,,480.5645,YES,NO
W,1425,Plotter,SU1,W1,SU1-W1,USA Surveillance,USA,,low,,480.5645,YES,NO
P,1428,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,469.878,YES,NO
P,1430,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,468.843,YES,NO
W,1436,Plotter,SU2,W1,SU2-W1,USA Surveillance,USA,,low,,488.4935,YES,NO
W,1437,Plotter,SU2,W1,SU2-W1,USA Surveillance,USA,,low,,488.4935,YES,NO
F,1443,Plotter,TH2,F1,TH2-F1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
W,1453,Plotter,TH3,W1,TH3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,1454,Plotter,TH3,W1,TH3-W1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
P,1458,Plotter,TM1,P1,TM1-P1,USA Surveillance,USA,,low,,471.8,YES,NO
W,1464,Plotter,TM2,WBW5,TM2-WBW5,USA Surveillance,USA,,low,,,NO,NO
F,1465,Plotter,TP3,F1,TP3-F1,USA Surveillance,USA,,low,,444.0225,YES,NO
W,1476,Plotter,TP3,W1,TP3-W1,USA Surveillance,USA,,low,,526.4145,YES,NO
F,1478,Plotter,TP4,P1,TP4-P1,USA Surveillance,USA,,low,,488.4935,YES,NO
F,1480,Plotter,TP4,P2,TP4-P2,USA Surveillance,USA,,low,,,NO,NO
P,1486,Plotter,TRO,P1,TRO-P1,USA Surveillance,USA,,low,,,NO,NO
W,1492,Plotter,TRO,W1,TRO-W1,USA Surveillance,USA,,low,,,NO,NO
F,1495,Plotter,UL1,F1,UL1-F1,S. Korea Surveillance,S-KOREA,,low,,457.82925,YES,NO
W,1497,Plotter,UL1,W1,UL1-W1,S. Korea Surveillance,S-KOREA,,low,,554.4762499999999,YES,NO
F,1502,Plotter,UL2,F1,UL2-F1,S. Korea Surveillance,S-KOREA,,low,,492.0786666666666,YES,NO
W,1507,Plotter,UL2,W1,UL2-W1,S. Korea Surveillance,S-KOREA,,low,,571.3226666666667,YES,NO
SRM,1518,Plotter,VIE,SRM4,VIE-SRM4,Viehrig 07,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1520,Plotter,VIE,SRM4,VIE-SRM4,Viehrig 07,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
P,1523,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1525,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1536,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1542,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1543,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1544,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1552,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,477.807,YES,NO
P,1556,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,441.264,YES,NO
P,1558,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,441.264,YES,NO
P,1560,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,high,,477.807,YES,NO
W,1563,Plotter,VS1,W1,VS1-W1,USA Surveillance,USA,,low,,507.454,YES,NO
F,1568,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
F,1571,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
W,1577,Plotter,WB1,W1,WB1-W1,USA Surveillance,USA,,low,,502.283,YES,NO
P,1578,Plotter,WC1,P1,WC1-P1,USA Surveillance,USA,,low,,407,YES,NO
P,1579,Plotter,WC1,P1,WC1-P1,USA Surveillance,USA,,low,,407,YES,NO
P,1584,Plotter,WC1,P1,WC1-P1,USA Surveillance,USA,,low,,413.685,YES,NO
P,1585,Plotter,WC1,P1,WC1-P1,USA Surveillance,USA,,low,,413.685,YES,NO
W,1587,Plotter,WC1,W1,WC1-W1,USA Surveillance,USA,,low,,496.4225,YES,NO
P,1596,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
P,1604,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
P,1613,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
P,1614,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
P,1618,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
W,1628,Plotter,YW3,W1,YW3-W1,S. Korea Surveillance,S-KOREA,,low,,478.8636666666666,YES,NO
F,1629,Plotter,YW4,F1,YW4-F1,S. Korea Surveillance,S-KOREA,,low,,430.6236666666667,YES,NO
F,1630,Plotter,YW4,F1,YW4-F1,S. Korea Surveillance,S-KOREA,,low,,431.3129999999999,YES,NO
F,1633,Plotter,YW5,F1,YW5-F1,S. Korea Surveillance,S-KOREA,,low,,445.2633333333333,YES,NO
W,1634,Plotter,YW5,W1,YW5-W1,S. Korea Surveillance,S-KOREA,,low,,502.398,YES,NO
P,1640,Plotter,ZN1,P1,ZN1-P1,USA Surveillance,USA,,low,,434.37,YES,NO
P,1643,Plotter,ZN1,P1,ZN1-P1,USA Surveillance,USA,,low,,422.9935,YES,NO
W,1650,Plotter,ZN1,W1,ZN1-W1,USA Surveillance,USA,,low,,501.5935,YES,NO
P,1655,Plotter,ZN2,P1,ZN2-P1,USA Surveillance,USA,,low,,481.9435,YES,NO
P,1667,Plotter,JPP,P18,JPP-P18,Soneda 08,JAPAN,,low,,UN-SPEC,NO,NO
P,1670,Plotter,UP1,P1,UP1-P1,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
P,1671,Plotter,UP1,P1,UP1-P1,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
P,1676,Plotter,UP2,P1,UP2-P1,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
P,1688,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-9.5,467,YES,YES
W,1690,Plotter,AN2,W1,AN2-W1,USA Surveillance,USA,,low,-19.88888888888889,510,YES,YES
SRM,1700,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1705,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1709,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1713,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1720,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1721,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1722,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1723,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1732,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1733,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1737,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
F,1742,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
W,1755,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222222222,,NO,YES
W,1765,Plotter,MC1,W1,MC1-W1,USA Surveillance,USA,,low,-26.55555555555555,443,YES,YES
P,1769,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,high,-42.77777777777778,,NO,YES
W,1773,Plotter,PAL,W3,PAL-W3,USA Surveillance,USA,,low,-63.33333333333334,UN-SPEC,NO,YES
HAZ,1781,Plotter,PAL,H1,PAL-H1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,1784,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,,low,-22.44444444444445,385.417,YES,YES
P,1787,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,,high,10.55555555555556,520.5545,YES,YES
W,1792,Plotter,WB2,W1,WB2-W1,USA Surveillance,USA,,low,-49.83333333333334,494.699,YES,YES
P,1800,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,high,-62.4,480.2195,YES,YES
W,1815,Plotter,HA2,W1,HA2-W1,USA Surveillance,USA,,low,,,NO,NO
P,1818,Plotter,NM2,P1,NM2-P1,USA Surveillance,USA,,low,-23.05555555555555,,NO,YES
P,1820,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-13.33333333333333,,NO,YES
W,1822,Plotter,PV1,W1,PV1-W1,USA Surveillance,USA,,low,11.94444444444444,,NO,YES
W,1835,Plotter,F2,w,F2-w,France Surveillance,FRANCE,,low,-51.7766394804271,,NO,YES
W,1847,Plotter,F7,w,F7-w,France Surveillance,FRANCE,,low,-41.6201967394668,,NO,YES
F,1856,Plotter,F12,f,F12-f,France Surveillance,FRANCE,,low,-47.5377217885603,,NO,YES
W,1861,Plotter,F12,w,F12-w,France Surveillance,FRANCE,,low,-47.361433150984,,NO,YES
W,1863,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
F,1868,Plotter,F13,f,F13-f,France Surveillance,FRANCE,,low,-47.7619320337716,,NO,YES
W,1876,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
F,1879,Plotter,F14,f1,F14-f1,France Surveillance,FRANCE,,low,-28.3151782031852,,NO,YES
F,1883,Plotter,F15,f,F15-f,France Surveillance,FRANCE,,low,-59.8568268717178,,NO,YES
W,1884,Plotter,F15,w,F15-w,France Surveillance,FRANCE,,low,-38.3055853685594,,NO,YES
F,1893,Plotter,F17,f,F17-f,France Surveillance,FRANCE,,low,-59.9360938965388,,NO,YES
W,1896,Plotter,F17,w,F17-w,France Surveillance,FRANCE,,low,-60.0460899599569,,NO,YES
W,1898,Plotter,F17,w,F17-w,France Surveillance,FRANCE,,low,-60.0460899599569,,NO,YES
F,1899,Plotter,F17,f,F17-f,France Surveillance,FRANCE,,low,-59.9360938965388,,NO,YES
F,1901,Plotter,F21,f,F21-f,France Surveillance,FRANCE,,low,-85.2715107591941,,NO,YES
W,1912,Plotter,F22,w,F22-w,France Surveillance,FRANCE,,low,-38.9200406819943,,NO,YES
W,1914,Plotter,F25,w,F25-w,France Surveillance,FRANCE,,low,-63.1783605303778,,NO,YES
W,1922,Plotter,F26,w,F26-w,France Surveillance,FRANCE,,low,-50.0742058331659,,NO,YES
F,1925,Plotter,F26,f,F26-f,France Surveillance,FRANCE,,low,-41.2061437073334,,NO,YES
W,1928,Plotter,F28,w,F28-w,France Surveillance,FRANCE,,low,-58.8958238008067,,NO,YES
F,1941,Plotter,F32,f,F32-f,France Surveillance,FRANCE,,low,-54.6858500474389,,NO,YES
W,1952,Plotter,F38,w,F38-w,France Surveillance,FRANCE,,low,-59.5082593783983,,NO,YES
F,1953,Plotter,F38,f,F38-f,France Surveillance,FRANCE,,low,-42.0735324546126,,NO,YES
F,1955,Plotter,F38,f,F38-f,France Surveillance,FRANCE,,low,-42.0735324546126,,NO,YES
F,1967,Plotter,F40,f,F40-f,France Surveillance,FRANCE,,low,-31.119387171645,,NO,YES
W,1970,Plotter,F41,w,F41-w,France Surveillance,FRANCE,,low,-36.6212018184298,,NO,YES
F,1977,Plotter,F45,f,F45-f,France Surveillance,FRANCE,,low,-68.9751038621197,,NO,YES
W,1982,Plotter,F46,w,F46-w,France Surveillance,FRANCE,,low,-46.3196746447201,,NO,YES
F,1983,Plotter,F46,f,F46-f,France Surveillance,FRANCE,,low,-41.4435396924089,,NO,YES
W,1996,Plotter,F48,w,F48-w,France Surveillance,FRANCE,,low,-33.7758825616546,,NO,YES
F,1997,Plotter,F48,f,F48-f,France Surveillance,FRANCE,,low,-54.553750620549,,NO,YES
F,2003,Plotter,F51,f2,F51-f2,France Surveillance,FRANCE,,low,-57.8661962963032,,NO,YES
F,2018,Plotter,F52,f2,F52-f2,France Surveillance,FRANCE,,low,-43.3863689934401,,NO,YES
W,2026,Plotter,F56,w,F56-w,France Surveillance,FRANCE,,low,-37.2673094308498,,NO,YES
W,2028,Plotter,F56,w,F56-w,France Surveillance,FRANCE,,low,-37.2673094308498,,NO,YES
W,2034,Plotter,F57,w,F57-w,France Surveillance,FRANCE,,low,-49.7210119265331,,NO,YES
W,2036,Plotter,F59,w,F59-w,France Surveillance,FRANCE,,low,-47.4706842400059,,NO,YES
W,2046,Plotter,F60,w,F60-w,France Surveillance,FRANCE,,low,-43.1669113173804,,NO,YES
P,2048,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333333333,487,YES,YES
P,2051,IVAR,,,CM1,,,-6.0,low,,,NO,NO
P,2056,IVAR,,,CM1,,,-5.0,low,,,NO,NO
P,2057,IVAR,,,CM1,,,-3.0,low,,,NO,NO
P,2059,IVAR,,,CM1,,,-16.0,low,,,NO,NO
P,2066,IVAR,,,CM1,,,-11.0,low,,,NO,NO
P,2069,IVAR,,,CM1,,,6.0,low,,,NO,NO
P,2072,IVAR,,,CM2,,,22.0,low,,,NO,NO
P,2092,IVAR,,,CM3,,,16.0,low,,,NO,NO
P,2100,IVAR,,,CM3,,,11.0,low,,,NO,NO
P,2101,IVAR,,,CM3,,,7.0,low,,,NO,NO
P,2103,IVAR,,,CM3,,,24.0,low,,,NO,NO
P,2107,IVAR,,,CM3,,,16.0,low,,,NO,NO
P,2108,IVAR,,,CM3,,,13.0,low,,,NO,NO
P,2118,IVAR,,,CM3,,,8.0,low,,,NO,NO
P,2120,IVAR,,,CM4,,,21.0,low,,,NO,NO
P,2122,IVAR,,,CM4,,,26.0,low,,,NO,NO
P,2123,IVAR,,,CM4,,,50.0,low,,,NO,NO
P,2125,IVAR,,,CM4,,,14.0,low,,,NO,NO
P,2132,IVAR,,,CM4,,,47.0,low,,,NO,NO
P,2141,IVAR,,,CM5,,,16.0,low,,,NO,NO
P,2143,IVAR,,,CM5,,,75.0,low,,,NO,NO
P,2145,IVAR,,,CM5,,,-1.0,low,,,NO,NO
P,2148,IVAR,,,CM5,,,89.0,low,,,NO,NO
P,2154,IVAR,,,CM5,,,125.0,low,,,NO,NO
P,2159,IVAR,,,CM5,,,62.0,low,,,NO,NO
P,2172,IVAR,,,CM6,,,9.0,low,,,NO,NO
P,2177,IVAR,,,CM6,,,28.0,low,,,NO,NO
P,2182,BR2,,,CM6,,,285.0,high,,,NO,NO
P,2186,BR2,,,CM6,,,29.0,low,,,NO,NO
P,2194,IVAR,,,CM7,,,45.0,low,,,NO,NO
P,2201,IVAR,,,CM7,,,163.0,low,,,NO,NO
P,2202,IVAR,,,CM7,,,55.0,low,,,NO,NO
P,2208,IVAR,,,CM8,,,-7.0,low,,,NO,NO
P,2221,IVAR,,,CM8,,,35.0,low,,,NO,NO
P,2232,IVAR,,,CM9,,,-4.0,low,,,NO,NO
P,2233,IVAR,,,CM9,,,2.0,low,,,NO,NO
P,2235,IVAR,,,CM9,,,20.0,low,,,NO,NO
P,2243,IVAR,,,CM9,,,14.0,low,,,NO,NO
P,2247,IVAR,,,CM10,,,-3.0,low,,,NO,NO
P,2248,IVAR,,,CM10,,,1.0,low,,,NO,NO
P,2264,IVAR,,,CM10,,,2.0,low,,,NO,NO
P,2267,IVAR,,,CM10,,,22.0,low,,,NO,NO
P,2269,IVAR,,,CM10,,,23.0,low,,,NO,NO
P,2272,IVAR,,,CM10,,,26.0,low,,,NO,NO
P,2273,IVAR,,,CM10,,,25.0,low,,,NO,NO
P,2284,IVAR,,,CM11,,,132.0,low,,,NO,NO
P,2294,IVAR,,,CM11,,,172.0,low,,,NO,NO
P,2301,IVAR,,,CM11,,,175.0,low,,,NO,NO
P,2314,IVAR,,,CM12,,,63.0,low,,,NO,NO
P,2316,IVAR,,,CM12,,,120.0,low,,,NO,NO
P,2318,IVAR,,,CM12,,,144.0,low,,,NO,NO
P,2321,IVAR,,,CM12,,,91.0,low,,,NO,NO
P,2324,IVAR,,,CM12,,,43.0,low,,,NO,NO
P,2327,IVAR,,,CM12,,,136.0,low,,,NO,NO
P,2328,IVAR,,,CM12,,,165.0,low,,,NO,NO
P,2333,IVAR,,,CM12,,,110.0,low,,,NO,NO
P,2340,IVAR,,,CM13,,,78.0,low,,,NO,NO
P,2350,IVAR,,,CM13,,,48.0,low,,,NO,NO
P,2351,IVAR,,,CM13,,,62.0,low,,,NO,NO
P,2364,IVAR,,,CM14,,,-2.0,low,,,NO,NO
P,2366,IVAR,,,CM14,,,48.0,low,,,NO,NO
P,2384,IVAR,,,CM15,,,6.0,low,,,NO,NO
P,2391,IVAR,,,CM15,,,45.0,low,,,NO,NO
P,2395,IVAR,,,CM15,,,48.0,low,,,NO,NO
P,2404,IVAR,,,CM15,,,37.0,low,,,NO,NO
P,2409,IVAR,,,CM15,,,53.0,low,,,NO,NO
P,2414,IVAR,,,CM15,,,31.0,low,,,NO,NO
P,2417,IVAR,,,CM16,,,12.0,low,,,NO,NO
P,2426,IVAR,,,CM16,,,151.0,low,,,NO,NO
P,2427,IVAR,,,CM16,,,14.0,low,,,NO,NO
P,2428,IVAR,,,CM16,,,27.0,low,,,NO,NO
P,2433,IVAR,,,CM16,,,179.0,low,,,NO,NO
P,2435,IVAR,,,CM16,,,21.0,low,,,NO,NO
P,2447,IVAR,,,CM16,,,132.0,low,,,NO,NO
P,2459,IVAR,,,CM17,,,270.0,low,,,NO,NO
P,2461,IVAR,,,CM17,,,42.0,low,,,NO,NO
P,2466,IVAR,,,CM17,,,307.0,low,,,NO,NO
P,2467,IVAR,,,CM17,,,34.0,low,,,NO,NO
P,2476,IVAR,,,CM17,,,244.0,low,,,NO,NO
P,2477,IVAR,,,CM17,,,264.0,low,,,NO,NO
P,2478,IVAR,,,CM17,,,146.0,low,,,NO,NO
P,2486,IVAR,,,CM18,,,61.0,low,,,NO,NO
P,2489,IVAR,,,CM18,,,66.0,low,,,NO,NO
P,2491,IVAR,,,CM18,,,77.0,low,,,NO,NO
P,2497,IVAR,,,CM18,,,67.0,low,,,NO,NO
P,2500,IVAR,,,CM18,,,71.0,low,,,NO,NO
P,2508,IVAR,,,CM18,,,69.0,low,,,NO,NO
P,2511,IVAR,,,CM18,,,72.0,low,,,NO,NO
P,2512,IVAR,,,CM18,,,64.0,low,,,NO,NO
P,2522,IVAR,,,CM19,,,147.0,low,,,NO,NO
P,2524,IVAR,,,CM19,,,152.0,low,,,NO,NO
P,2525,IVAR,,,CM19,,,165.0,low,,,NO,NO
P,2531,IVAR,,,CM19,,,156.0,low,,,NO,NO
P,2534,IVAR,,,CM19,,,198.0,low,,,NO,NO
P,2536,IVAR,,,CM19,,,72.0,low,,,NO,NO
P,2537,IVAR,,,CM19,,,141.0,low,,,NO,NO
P,2538,IVAR,,,CM19,,,168.0,low,,,NO,NO
P,2542,IVAR,,,CM19,,,214.0,low,,,NO,NO
P,2558,IVAR,,,CM20,,,250.0,low,,,NO,NO
P,2569,IVAR,,,CM20,,,60.0,low,,,NO,NO
P,2572,IVAR,,,CM20,,,260.0,low,,,NO,NO
P,2574,IVAR,,,CM20,,,240.0,low,,,NO,NO
P,2575,IVAR,,,CM20,,,331.0,low,,,NO,NO
P,2583,IVAR,,,CM20,,,259.0,low,,,NO,NO
P,2585,IVAR,,,CM20,,,211.0,low,,,NO,NO
P,2591,IVAR,,,CM21,,,92.0,low,,,NO,NO
P,2600,IVAR,,,CM21,,,118.0,low,,,NO,NO
P,2606,IVAR,,,CM21,,,106.0,low,,,NO,NO
P,2608,IVAR,,,CM21,,,119.0,low,,,NO,NO
P,2609,IVAR,,,CM21,,,124.0,low,,,NO,NO
P,2612,IVAR,,,CM21,,,108.0,low,,,NO,NO
P,2615,IVAR,,,CM21,,,90.0,low,,,NO,NO
P,2625,IVAR,,,CM22,,,137.0,low,,,NO,NO
P,2628,IVAR,,,CM22,,,37.0,low,,,NO,NO
P,2637,IVAR,,,CM22,,,113.0,low,,,NO,NO
P,2638,IVAR,,,CM22,,,153.0,low,,,NO,NO
P,2641,IVAR,,,CM22,,,191.0,low,,,NO,NO
P,2642,IVAR,,,CM22,,,175.0,low,,,NO,NO
P,2643,IVAR,,,CM22,,,240.0,low,,,NO,NO
P,2646,IVAR,,,CM22,,,117.0,low,,,NO,NO
P,2654,IVAR,,,CM23,,,5.0,low,,,NO,NO
P,2658,IVAR,,,CM23,,,-2.0,low,,,NO,NO
P,2662,IVAR,,,CM23,,,19.0,low,,,NO,NO
P,2663,IVAR,,,CM23,,,14.0,low,,,NO,NO
P,2667,IVAR,,,CM23,,,19.0,low,,,NO,NO
P,2691,IVAR,,,CM24,,,18.0,low,,,NO,NO
P,2695,IVAR,,,CM25,,,33.0,low,,,NO,NO
P,2699,IVAR,,,CM25,,,18.0,low,,,NO,NO
P,2702,IVAR,,,CM25,,,15.0,low,,,NO,NO
P,2706,IVAR,,,CM25,,,24.0,low,,,NO,NO
P,2709,IVAR,,,CM25,,,25.0,low,,,NO,NO
P,2712,IVAR,,,CM26,,,3.0,low,,,NO,NO
P,2714,IVAR,,,CM26,,,14.0,low,,,NO,NO
P,2726,IVAR,,,CM26,,,33.0,low,,,NO,NO
P,2740,IVAR,,,CM27,,,28.0,low,,,NO,NO
P,2741,IVAR,,,CM27,,,12.0,low,,,NO,NO
P,2748,IVAR,,,CM27,,,17.0,low,,,NO,NO
P,2752,IVAR,,,CM28,,,58.0,low,,,NO,NO
P,2756,IVAR,,,CM28,,,184.0,low,,,NO,NO
P,2760,IVAR,,,CM28,,,203.0,low,,,NO,NO
P,2770,IVAR,,,CM28,,,154.0,low,,,NO,NO
P,2793,IVAR,,,CM30,,,72.0,low,,,NO,NO
P,2796,IVAR,,,CM30,,,170.0,low,,,NO,NO
P,2799,IVAR,,,CM30,,,138.0,low,,,NO,NO
P,2801,IVAR,,,CM30,,,35.0,low,,,NO,NO
P,2809,IVAR,,,CM30,,,132.0,low,,,NO,NO
P,2813,IVAR,,,CM31,,,7.0,low,,,NO,NO
P,2820,IVAR,,,CM31,,,25.0,low,,,NO,NO
P,2822,IVAR,,,CM31,,,7.0,low,,,NO,NO
P,2823,IVAR,,,CM31,,,21.0,low,,,NO,NO
P,2828,IVAR,,,CM31,,,4.0,low,,,NO,NO
P,2830,IVAR,,,CM31,,,15.0,low,,,NO,NO
P,2837,IVAR,,,LA,,,84.0,low,,,NO,NO
P,2838,IVAR,,,LA,,,96.0,low,,,NO,NO
P,2842,IVAR,,,LA,,,73.0,low,,,NO,NO
P,2852,IVAR,,,LA,,,64.0,low,,,NO,NO
P,2857,IVAR,,,LA,,,87.0,low,,,NO,NO
P,2864,IVAR,,,LA,,,55.0,low,,,NO,NO
P,2865,IVAR,,,LB,,,73.0,low,,,NO,NO
P,2872,IVAR,,,LB,,,52.0,low,,,NO,NO
P,2877,IVAR,,,LB,,,89.0,low,,,NO,NO
P,2881,IVAR,,,LB,,,79.0,low,,,NO,NO
P,2885,IVAR,,,LB,,,136.0,low,,,NO,NO
P,2886,IVAR,,,LB,,,97.0,low,,,NO,NO
P,2897,IVAR,,,LC,,,150.0,low,,,NO,NO
P,2902,IVAR,,,LC,,,38.0,low,,,NO,NO
P,2910,IVAR,,,LC,,,42.0,low,,,NO,NO
P,2911,IVAR,,,LC,,,61.0,low,,,NO,NO
P,2912,IVAR,,,LC,,,53.0,low,,,NO,NO
P,2921,IVAR,,,LC,,,257.0,low,,,NO,NO
P,2925,IVAR,,,LC,,,161.0,low,,,NO,NO
P,2936,BR2,,,LC,,,163.0,low,,,NO,NO
P,2938,IVAR,,,LD,,,64.0,low,,,NO,NO
P,2946,IVAR,,,LD,,,36.0,low,,,NO,NO
P,2953,IVAR,,,LD,,,34.0,low,,,NO,NO
P,2955,IVAR,,,LD,,,51.0,low,,,NO,NO
P,2959,IVAR,,,LD,,,198.0,low,,,NO,NO
P,2965,IVAR,,,LD,,,217.0,low,,,NO,NO
P,2969,IVAR,,,LD,,,164.0,low,,,NO,NO
P,2979,BR2,,,LD,,,200.0,low,,,NO,NO
P,2980,IVAR,,,LG,,,7.0,low,,,NO,NO
P,2984,IVAR,,,LG,,,16.0,low,,,NO,NO
P,2991,IVAR,,,LG,,,18.0,low,,,NO,NO
P,2996,IVAR,,,LG,,,17.0,low,,,NO,NO
P,2997,IVAR,,,LG,,,16.0,low,,,NO,NO
P,2998,IVAR,,,LG,,,15.0,low,,,NO,NO
P,3001,IVAR,,,LG,,,40.0,low,,,NO,NO
P,3006,IVAR,,,LG,,,18.0,low,,,NO,NO
P,3015,BR2,,,LG,,,0.0,low,,,NO,NO
P,3025,IVAR,,,LH,,,18.0,low,,,NO,NO
P,3026,IVAR,,,LH,,,26.0,low,,,NO,NO
P,3032,IVAR,,,LH,,,21.0,low,,,NO,NO
P,3034,IVAR,,,LH,,,47.0,low,,,NO,NO
P,3036,IVAR,,,LH,,,81.0,low,,,NO,NO
P,3037,IVAR,,,LH,,,77.0,low,,,NO,NO
P,3041,IVAR,,,LH,,,19.0,low,,,NO,NO
P,3046,IVAR,,,LH,,,21.0,low,,,NO,NO
P,3050,BR2,,,LH,,,133.0,high,,,NO,NO
P,3056,IVAR,,,LI,,,68.0,low,,,NO,NO
P,3070,IVAR,,,LI,,,106.0,low,,,NO,NO
P,3076,IVAR,,,LI,,,127.0,low,,,NO,NO
P,3087,BR2,,,LI,,,190.0,high,,,NO,NO
P,3091,IVAR,,,LJ,,,48.0,low,,,NO,NO
P,3097,IVAR,,,LJ,,,158.0,low,,,NO,NO
P,3099,IVAR,,,LJ,,,56.0,low,,,NO,NO
P,3108,IVAR,,,LJ,,,151.0,low,,,NO,NO
P,3112,IVAR,,,LJ,,,225.0,low,,,NO,NO
P,3115,IVAR,,,LJ,,,110.0,low,,,NO,NO
P,3119,IVAR,,,LJ,,,94.0,low,,,NO,NO
P,3123,IVAR,,,LK,,,85.0,low,,,NO,NO
P,3126,IVAR,,,LK,,,122.0,low,,,NO,NO
P,3131,IVAR,,,LK,,,110.0,low,,,NO,NO
P,3133,IVAR,,,LK,,,137.0,low,,,NO,NO
P,3137,IVAR,,,LK,,,122.0,low,,,NO,NO
P,3150,IVAR,,,LK,,,64.0,low,,,NO,NO
W,3152,IVAR,,,BW-A,,,69.0,low,,,NO,NO
W,3155,IVAR,,,BW-A,,,129.0,low,,,NO,NO
W,3168,IVAR,,,BW-A,,,109.0,low,,,NO,NO
W,3171,IVAR,,,BW-B,,,116.0,low,,,NO,NO
W,3183,IVAR,,,BW-B,,,120.0,low,,,NO,NO
W,3184,IVAR,,,BW-B,,,92.0,low,,,NO,NO
